-12.856361669209768,6.4890774792955845,-11.037131719898973
1.261854812784975,3.431453306067219,2.30750832518185
-5.67413417810155,-11.157756266698241,-5.118763068318575
-3.6341042876600476,-14.781262156621898,11.389733130608363
3.816462250791659,5.453194154764773,8.84438095823953
19.65691882239569,-3.052522417275508,5.698649559802021
2.2334549767070904,11.319183538025307,4.449810819802213
-16.007139500228174,6.486697327123036,17.91918113193018
16.8955376396242,9.304776239044898,-10.627362739984564
-10.710501746317682,19.99863001117781,9.217191516747612
18.382081101187296,-15.259962479565433,-14.025813842184714
-4.331580452100415,20.44109131426412,-1.1338190951904465
8.994754351925152,7.498929664173989,-6.2319726097390244
-13.492222918276054,-20.776323722178773,-17.779976033034256
1.2825608976807494,-12.28546854082447,13.210119314327393
-3.837271672400508,-7.645771809714457,20.5330139272102
-19.57898921191625,15.38044252712524,-14.265670773217952
-17.964809287728073,11.730452912696578,17.842973687915133
17.42794904906708,1.373440820284948,14.196998685134432
-13.262485148326892,-7.863402487930877,18.359049209020498
0.5259318081834294,-13.736060024677478,-19.176152796394096
-1.382677467534446,2.0778296270956353,15.790592764595758
-14.897749727789789,1.2513726796601787,15.786029823517318
14.55823700004921,-11.41904717704074,-9.49499143568684
-15.488725665187676,-15.577550369470636,-5.023174154914468
4.3159769761340705,-11.99740969421224,15.827203328210246
7.319192032970292,11.459566854966695,19.52790863803719
-13.902574273943516,1.6483892466775423,19.06308762777283
8.439439413524973,-8.482023110510816,-14.167131541393719
4.917079749230034,-14.366388187788981,-0.45321726304013765
-3.563280594515618,-10.612793982575635,-14.183914007677405
12.81262587033175,-7.120722579512531,11.44626955202773
-12.145113413303658,-17.022734867556775,-19.797193781643877
19.967250472406022,-16.644930066869943,-2.53184800559357
-1.1735027401473381,-17.649559343013962,14.312219782812477
20.55763722153261,6.748653914005317,8.13776046192648
-12.403875364654585,-18.335522534275782,-1.3128557904325753
-14.170073248697832,-7.948389943891874,-6.576770044134021
13.255126159917424,5.709997650218025,-18.419257860995295
2.316597727880385,-9.98521610180378,8.053618335374985
-16.950072362230635,-9.495546002118706,-0.3014926053751701
-8.3357524487956,6.213435466686882,17.887885236080542
-19.21110901964235,-4.708701190325829,10.438847628294521
20.343304454332454,-4.958885434933251,-18.749730153749354
-6.322704319332166,3.6596630556010545,-4.607674484475684
15.349092431739017,-7.297017794366804,-3.6284075413093433
-6.187787806907309,-18.30359084480478,-18.25359414692918
15.179359066894172,9.2827045685937,15.875854510763418
-15.201249346664838,1.7414745568045227,-20.82169655783948
2.2601921330036667,-0.016902642773548138,-0.40043716529654816
-7.487533211495382,-4.189804146453078,0.07822573677610833
-13.655317701538774,19.905124034506393,14.858807222171421
19.35338892664702,7.957786084572696,11.327441634912724
19.385833752724167,10.885935196727626,10.293164035775867
-6.578384566945779,-14.889320601689882,-4.078143922748723
7.3059713723774955,-13.248044010267595,4.468290344440604
-7.140362288067932,-1.2975940292452535,20.605399939476314
-1.3109184105135228,-5.881075627717516,-11.67497327238542
-3.3801306688099793,-11.005497673412357,-17.99095134876585
5.843521511769239,-9.200335773904225,9.389390607337717
-12.026411719691787,-0.7614876825265959,-3.0504239566906577
8.042567329881468,-15.450044926716757,-2.3926619153632984
-17.28298474452101,-18.9046314662251,17.701536347979484
7.190624160803196,4.913378650773389,-9.361918765817599
13.256317989103984,-4.6168222853487,-10.776444262635927
17.003501671680063,-11.452197963742101,7.545485716136486
2.968123679531903,20.18149988441639,-4.3160439024999135
3.176497915597384,7.499352078393176,17.401774272373295
0.30438991213298294,11.979961425854896,-15.134218671035308
0.16455599903572704,-5.490577876203378,5.94270923998068
16.57605882664143,-15.912222390902503,-13.452106972791658
0.4833907841714442,3.007993520522522,3.790414996109998
-9.850221258376104,5.448110114606777,5.544574246762963
1.0542456224774064,1.598895057937881,-4.688170673052252
-0.7725211146772999,9.801540870050022,-19.300976090861234
6.838739721631583,-1.1568723287203184,-9.044878147275746
13.40902226262233,-5.1116655919655045,-9.4171988311257
9.048548110324386,-3.300502967877563,10.933826837733804
-11.861005108689888,9.983757529875373,17.007809508337637
2.565204869994904,-9.516016452717754,-12.314484656867178
-14.552975153526338,-1.72619370755476,-16.773641668753353
4.657509105470073,-13.568380311513604,-6.6896897300938765
-18.114537102139327,-6.426493260975729,15.952152948633632
6.338915799459166,-14.017237379904769,17.1234622226905
15.393383287617795,-7.144597469171153,-15.858883096414779
1.2157731843482225,-1.3083210287610747,-0.3525914411442166
-1.131216816569225,-17.161859652865232,20.890194361376857
0.1290996147056518,-14.085016152556086,7.013325413053224
-19.105446015221464,-15.059968969425443,2.5115919150331933
20.636496700821993,-6.319677601579668,10.306962996774157
-14.702800969372767,15.579392382831841,3.3591905156703703
-7.170867995832033,1.8277024086060507,18.803239985684527
-5.431564243637673,-17.238488590616647,-9.442590230430074
-10.875783976803724,-11.002505198902782,0.29640672116281763
-17.62747978619983,-16.474361294827293,-20.659416521008197
15.356223426596927,20.96372833156824,5.837368879662996
-14.624471891661312,4.517058737141927,-13.262620328222111
3.254701480125199,0.7313242481403961,-13.14910168628538
12.266013491408046,-1.0863907112108109,-9.979519257491143
17.999869016957888,17.857506214092403,15.363122682595616
-1.3753118082525333,-11.854619727019507,-2.753443467229829
-7.149396493479998,-19.910409683092197,-20.072499422819877
9.628535437164057,18.707691429270945,11.550943038874038
-4.009530121794146,-5.099846477278161,13.150076586039297
17.945366515266564,-17.702302971864025,-14.071860429841712
4.685866663242752,-17.046849914787213,12.650669111344186
-15.583735729850059,13.42388601740408,3.0665611927690364
-10.43717292021028,-6.512940590556617,-1.4282419471205579
-19.596570010338525,4.1014368356784345,-15.444340222397871
6.332280239017457,1.7633382419463466,-1.2626532010056124
11.822987530947842,-19.42290464652326,-14.397695327353215
10.452876060747226,-8.168237985989297,-8.968873016815934
8.962433261742046,-7.642458370055163,-0.6732416083145303
10.167369074113296,-0.8562750916486905,-12.79043922252187
11.685360903262563,17.881593820532792,-7.4543039532670665
13.733646822759212,9.07781748414893,11.684973378258391
15.42614008344404,7.590429193916847,-15.638877340423791
-16.64231406232002,-20.991999346125443,20.959501007601745
18.311465638660792,-20.324601422746753,-0.5502684348834457
-6.457458576254144,-19.247245826305637,18.373169806825373
1.843451220283015,2.9451288621332097,9.804635868259783
-15.828547626288618,-3.3990433546115,14.231562564685184
16.380819148012364,17.464488377032815,8.272476364058267
9.041590566270266,-4.470663496222151,11.946390348825027
1.4603496855222957,20.75615589245045,-0.7488756931621801
-0.9893704114170063,4.646062237393828,11.832807427042944
19.71635645231489,10.042488992788453,11.444469502429143
17.165485242416317,-20.256294405734568,-18.353523359959112
-19.537770470177406,13.28536194505918,7.937832472305619
20.8456952993594,-17.3603174672275,-0.740886467716031
-5.445131454795323,14.96810325101908,-3.0667941770832527
18.95156992155175,-14.296348148412646,-18.99100829838702
12.86961518072389,-13.884318559531032,-5.207110438948906
0.8919489880735192,-5.014612491697488,-19.059242436259268
-19.77109822708851,-14.22476145585115,11.198937562875471
